id,prediction
7024654,0.04312799740582705
7024655,0.0705099088450273
7024656,0.00936684881647428
7024657,0.013054491517444452
7024658,0.06489484583338102
7024659,0.06805317501227061
7024660,0.04976010608176391
7024661,0.26273984263340633
7024662,0.00556610117200762
7024663,0.011356772140910227
7024664,0.007815969021370014
7024665,0.018097906063000362
7024666,0.44653463264306387
7024667,0.11743059729536375
7024668,0.19413498689730962
7024669,0.28190521597862245
7024670,0.008095764555037022
7024671,0.49997962911923727
7024672,0.017511634963254134
7024673,0.010155082525064548
7024674,0.17655718425909678
7024675,0.050940642257531484
7024676,0.22881476084391275
7024677,0.6180592795213063
7024678,0.008168362903719147
7024679,0.015495830805351336
7024680,0.39988824526468914
7024681,0.5063406844933828
7024682,0.023935015127062798
7024683,0.02966466695070267
7024684,0.07224330951770147
7024685,0.011890030124535163
7024686,0.20364543398221333
7024687,0.011713189507524173
7024688,0.08172540838519732
7024689,0.02399538035194079
7024690,0.3302802562713623
7024691,0.37839627265930176
7024692,0.023066332563757896
7024693,0.005756437188635269
7024694,0.06124006857474645
7024695,0.2024199237426122
7024696,0.38540977040926616
7024697,0.3805845379829407
7024698,0.06025211003919442
7024699,0.020053880289196968
7024700,0.685032167037328
7024701,0.05379677154123783
7024702,0.01351585357139508
7024703,0.1031811165312926
7024704,0.007791908908014496
7024705,0.10867609481016795
7024706,0.014662470668554306
7024707,0.039902327209711076
7024708,0.007723237667232752
7024709,0.014776783560713132
7024710,0.018106883484870197
7024711,0.07408864522973696
7024712,0.027641772913436096
7024713,0.02947093533972899
7024714,0.06910826712846756
7024715,0.021118883974850178
7024716,0.018360767948130765
7024717,0.04046700360874335
7024718,0.0386664841324091
7024719,0.009329368205120167
7024720,0.04151954253514608
7024721,0.21089844703674315
7024722,0.013210417392353216
7024723,0.5099668562412262
7024724,0.01165806803231438
7024725,0.4730917970339457
7024726,0.007103600570311149
7024727,0.12687627176443736
7024728,0.05479357565442721
7024729,0.038426757976412776
7024730,0.05055846267690261
7024731,0.04897603653371334
7024732,0.2084205463528633
7024733,0.5964850028355916
7024734,0.033761789773901305
7024735,0.025300512400766213
7024736,0.007505778347452482
7024737,0.09835956394672393
7024738,0.012028486095368862
7024739,0.009012358852972586
7024740,0.5249637226263683
7024741,0.5566843072573344
7024742,0.1092196116844813
7024743,0.11695695196588834
7024744,0.5488069633642833
7024745,0.3635737359523773
7024746,0.015168740476171175
7024747,0.3570452431837718
7024748,0.013360965996980667
7024749,0.2904040495554606
7024750,0.1117372510333856
7024751,0.7175694743792216
7024752,0.015024719821910063
7024753,0.03713135110835234
7024754,0.008352183333287636
7024755,0.013183594246705373
7024756,0.31582390069961547
7024757,0.004936252767220139
7024758,0.0220062255859375
7024759,0.15551459242900212
7024760,0.09352681338787079
7024761,0.0033522474734733504
7024762,0.004649055004119873
7024763,0.01598154834161202
7024764,0.11752988994121552
7024765,0.3940967361132304
7024766,0.010689319918553035
7024767,0.35908644398053485
7024768,0.10175369357069333
7024769,0.01885232366621494
7024770,0.027508761361241342
7024771,0.03704732687522968
7024772,0.005676130640010039
7024773,0.017162671281645694
7024774,0.056148689488569895
7024775,0.0268297894547383
7024776,0.024573988964160284
7024777,0.009669059794396162
7024778,0.025991540215909482
7024779,0.017881190031766893
7024780,0.017648198703924815
7024781,0.0054750745960821705
7024782,0.5075046877066295
7024783,0.00864406560237209
7024784,0.020664398837834597
7024785,0.004538917037037512
7024786,0.1995569224158923
7024787,0.45066331724325814
7024788,0.022781163826584815
7024789,0.022375499953826268
7024790,0.010205850005149841
7024791,0.6516993900140127
7024792,0.3631872206926346
7024793,0.07853374468783537
7024794,0.5436345835526785
7024795,0.028683273866772652
7024796,0.008200809049109617
7024797,0.1450095956524213
7024798,0.007374293124303222
7024799,0.018347796859840552
7024800,0.010216820985078812
7024801,0.017647124330202737
7024802,0.008851251595964034
7024803,0.2614574278394381
7024804,0.011070236129065355
7024805,0.02358031030744314
7024806,0.04540590172012647
7024807,0.009959404186035196
7024808,0.5921713610490164
7024809,0.008447272330522537
7024810,0.12026783004403115
7024811,0.011146975122392178
7024812,0.0105825901341935
7024813,0.003138190632065137
7024814,0.049166336407264075
7024815,0.0032949506615599
7024816,0.004144070437178016
7024817,0.0976185642182827
7024818,0.03803414404392243
7024819,0.0054836013199140625
7024820,0.5239509910345077
7024821,0.014181310000518957
7024822,0.007171726102630297
7024823,0.02252871859818697
7024824,0.38314111828804015
7024825,0.09941846107443174
7024826,0.09557024240493775
7024827,0.02645999596764644
7024828,0.00853613818374773
7024829,0.633830463886261
7024830,0.6188688357671102
7024831,0.02739331064124902
7024832,0.103731190909942
7024833,0.5314049780368805
7024834,0.534126220146815
7024835,0.009213198147093257
7024836,0.0962829377502203
7024837,0.008927487364659707
7024838,0.027907647813359897
7024839,0.2822369600335757
7024840,0.003987573436461389
7024841,0.004592290365447601
7024842,0.019734953281780085
7024843,0.08124365881085396
7024844,0.09295761461059253
7024845,0.014854868501424789
7024846,0.005003695686658223
7024847,0.3435352851947149
7024848,0.5831033905347188
7024849,0.20285308708747227
7024850,0.03796082946161429
7024851,0.22125032246112825
7024852,0.27444982330004375
7024853,0.043991441403826076
7024854,0.025425368299086887
7024855,0.03546978297332923
7024856,0.0065844935365021225
7024857,0.011571191033969324
7024858,0.0054687202287216985
7024859,0.011315741358945768
7024860,0.05742226069172223
7024861,0.008191588458915551
7024862,0.6320093750953675
7024863,0.025525432266294956
7024864,0.025955944322049618
7024865,0.6161764880021413
7024866,0.03555662954847018
7024867,0.0846372626721859
7024868,0.016585908271372317
7024869,0.04798103757202625
7024870,0.012197041107962528
7024871,0.32341083089510597
7024872,0.019715029560029507
7024873,0.06079819326599439
7024874,0.42018941342830657
7024875,0.020924316843350728
7024876,0.5502962390581767
7024877,0.012398371969660123
7024878,0.0254694073771437
7024879,0.02740061916410923
7024880,0.048499463809033236
7024881,0.01662277358894547
7024882,0.005236602496976653
7024883,0.027830079135795435
7024884,0.008475803444162011
7024885,0.009602949302643538
7024886,0.10312073975801468
7024887,0.5416870792706807
7024888,0.06160221373041471
7024889,0.0592135359843572
7024890,0.008804896753281355
7024891,0.0314449983338515
7024892,0.006417399955292543
7024893,0.08358290654917558
7024894,0.3872844447692235
7024895,0.03132445396234592
7024896,0.15876546762883664
7024897,0.5630040287971496
7024898,0.0023929301571721834
7024899,0.012332756662120421
7024900,0.03441652916371822
7024901,0.07511321889857452
7024902,0.00455408839819332
7024903,0.005055279517546296
7024904,0.5890608549118042
7024905,0.0381592304756244
7024906,0.033625517537196475
7024907,0.04089359318216642
7024908,0.3170743743578593
7024909,0.2137609879175822
7024910,0.050345143179098766
7024911,0.00375355180973808
7024912,0.03541264832019806
7024913,0.008548853422204654
7024914,0.013798654451966286
7024915,0.016453329722086588
7024916,0.020646923407912254
7024917,0.0062883346186329925
7024918,0.21661464323600133
7024919,0.03328870907425881
7024920,0.12923767815033596
7024921,0.48844679991404216
7024922,0.012069694604724646
7024923,0.03419758789241314
7024924,0.012603007319072882
7024925,0.027833682919541993
7024926,0.017672241323937972
7024927,0.46885166863600414
7024928,0.11899398018916447
7024929,0.016323589347302915
7024930,0.536996923883756
7024931,0.005873260429749886
7024932,0.8207036236921946
7024933,0.02866797409951687
7024934,0.010313147337486346
7024935,0.08530908301472664
7024936,0.31043621997038523
7024937,0.015452375449240208
7024938,0.013490035540113847
7024939,0.008314771003400286
7024940,0.21618952502806982
7024941,0.6731376568476359
7024942,0.14421748295426368
7024943,0.3528458093603452
7024944,0.5862809439500173
7024945,0.29310621072848636
7024946,0.22363931337992352
7024947,0.2562892888983091
7024948,0.021382923983037472
7024949,0.00856432927151521
7024950,0.026066935869554678
7024951,0.26057277123133343
7024952,0.01604424904411038
7024953,0.09468192160129547
7024954,0.024121640995144845
7024955,0.02788171178350846
7024956,0.03348942616333564
7024957,0.07700302302837372
7024958,0.008840814853707949
7024959,0.6704408903916677
7024960,0.01715811335792144
7024961,0.039044495796163876
7024962,0.36948523422082263
7024963,0.003817875574653347
7024964,0.5083073735237121
7024965,0.2631291667620341
7024966,0.005782322383796176
7024967,0.016639073565602302
7024968,0.015157129149883986
7024969,0.3850479374329249
7024970,0.08212906022866567
7024971,0.023398356760541597
7024972,0.013763608410954475
7024973,0.0037274586347242197
7024974,0.23452100803454717
7024975,0.03824388608336449
7024976,0.00777352691317598
7024977,0.0037484492020060617
7024978,0.12560485750436784
7024979,0.008592171470324199
7024980,0.4010185847679774
7024981,0.0052169761154800655
7024982,0.16773320585489274
7024983,0.16748146017392476
7024984,0.7104449351628621
7024985,0.07998757561047871
7024986,0.030601294649144014
7024987,0.005887704746176799
7024988,0.03254483553270499
7024989,0.08501793270309767
7024990,0.1342167504131794
7024991,0.012475035277505715
7024992,0.009786016587167979
7024993,0.007125974803542098
7024994,0.0610809529821078
7024995,0.012165955392022927
7024996,0.1399175263941288
7024997,0.014474855953206618
7024998,0.007703656905020276
7024999,0.007174341520294547
7025000,0.4999608526627223
7025001,0.022378246299922466
7025002,0.023883681185543536
7025003,0.005829553958028555
7025004,0.023328125725189844
7025005,0.0077658185114463174
7025006,0.003937044972553849
7025007,0.05712820303936799
7025008,0.041414361385007696
7025009,0.5623689969380696
7025010,0.010341568881024917
7025011,0.003862429720660051
7025012,0.012548977478096883
7025013,0.026204920932650567
7025014,0.032255567672352
7025015,0.07013376578688621
7025016,0.014691190049052238
7025017,0.006016535901774963
7025018,0.019823142948249977
7025019,0.009073015457640091
7025020,0.1259741147359212
7025021,0.011760421469807625
7025022,0.05208907574415207
7025023,0.009993670415133238
7025024,0.12601101671655973
7025025,0.7033126572767894
7025026,0.00844702657001714
7025027,0.009778145762781302
7025028,0.7636132140954336
7025029,0.02067791937539975
7025030,0.5414808173974355
7025031,0.01502449760834376
7025032,0.00744749732936422
7025033,0.06929155724744002
7025034,0.11442074726025263
7025035,0.03245892698566119
7025036,0.027020788192749022
7025037,0.08437488451600075
7025038,0.08097567309935888
7025039,0.008784080948680639
7025040,0.005695933802053332
7025041,0.011636094034959873
7025042,0.004795841577773293
7025043,0.4611531853675842
7025044,0.013585395303865273
7025045,0.020127391939361892
7025046,0.00583235703719159
7025047,0.003886386084680756
7025048,0.004086570612465342
7025049,0.0031502413330599666
7025050,0.03218670251468817
7025051,0.03469909994552533
7025052,0.01443778391306599
7025053,0.5176113734642664
7025054,0.006340917618945241
7025055,0.5038331836462021
7025056,0.04208353931705157
7025057,0.016446323630710444
7025058,0.010187538775304953
7025059,0.059761734927694
7025060,0.006111665411541859
7025061,0.024327337307234607
7025062,0.00618404516329368
7025063,0.007966156350448728
7025064,0.32728854815165204
7025065,0.032643102730313935
7025066,0.03144505601376295
7025067,0.4244205077489217
7025068,0.0275972418487072
7025069,0.06351957755784193
7025070,0.008635405901198585
7025071,0.2280179515480995
7025072,0.004642933964108428
7025073,0.16040238489707312
7025074,0.05913749188184738
7025075,0.5240550438563029
7025076,0.05626147240400314
7025077,0.0051780904022355875
7025078,0.009326135087758303
7025079,0.5849808514118194
7025080,0.020650690980255605
7025081,0.1307897612452507
7025082,0.4910333524147669
7025083,0.006700532355656226
7025084,0.34212080438931786
7025085,0.3305536846319834
7025086,0.06208108415206273
7025087,0.01081700986251235
7025088,0.008942671461651723
7025089,0.477226851383845
7025090,0.005050320581843456
7025091,0.017858422795931497
7025092,0.05774140879511833
7025093,0.01769486957540115
7025094,0.005708566587418318
7025095,0.01592173343524337
7025096,0.005549318591753642
7025097,0.012079004322489102
7025098,0.5740039785703023
7025099,0.24238179872433344
7025100,0.005009493138641119
7025101,0.035426664911210534
7025102,0.016852660601337752
7025103,0.07928774779041609
7025104,0.024444945839544138
7025105,0.004804022082438072
7025106,0.060935525223612785
7025107,0.006929337000474334
7025108,0.010205441061407328
7025109,0.13605314642190933
7025110,0.01574417669326067
7025111,0.055454246948162714
7025112,0.3908822814623515
7025113,0.12311150878667831
7025114,0.011154630780220031
7025115,0.05822939872741699
7025116,0.09842968881130218
7025117,0.6193920075893402
7025118,0.018215505902965865
7025119,0.008065982318172852
7025120,0.01082950805624326
7025121,0.0048384761592994135
7025122,0.010908564738929271
7025123,0.43777455687522887
7025124,0.010886891651898623
7025125,0.1609898385902246
7025126,0.387937198082606
7025127,0.01067781038582325
7025128,0.006227928586304188
7025129,0.04147306395073732
7025130,0.2561979989210765
7025131,0.0053587471134960655
7025132,0.00465448796749115
7025133,0.013588614265124003
7025134,0.06000302334626516
7025135,0.00987980654463172
7025136,0.7465456227461497
7025137,0.1532066208620866
7025138,0.05314462631940842
7025139,0.009967812399069468
7025140,0.00961901731789112
7025141,0.0037895027392854295
7025142,0.030244964982072513
7025143,0.04565855214993159
7025144,0.012721931654959917
7025145,0.05419056663910548
7025146,0.006927001972993215
7025147,0.015009891117612521
7025148,0.02033527468641599
7025149,0.040962182357907294
7025150,0.19928404887517293
7025151,0.0709344475219647
7025152,0.038965099553267164
7025153,0.1251157519718011
7025154,0.006002305199702581
7025155,0.07562090481321017
7025156,0.012959162145853043
7025157,0.03784976477424304
7025158,0.008442451183994611
7025159,0.010899716739853222
7025160,0.0038280171963075795
7025161,0.023556464165449143
7025162,0.012045652202020089
7025163,0.04684874651332696
7025164,0.04923788694043954
7025165,0.007840271821866434
7025166,0.008149562279383342
7025167,0.0043872598558664325
7025168,0.582143364350001
7025169,0.01153416975090901
7025170,0.017283757124096154
7025171,0.015958687073240677
